@relation 'experiment_01-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-Rlast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NumericToNominal-R49-52-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R29-32,44,84-weka.filters.unsupervised.attribute.Standardize_principal components'

@attribute 0.303S1_OutputVoltage+0.302S1_CommandVelocity+0.299S1_ActualVelocity+0.297S1_OutputPower+0.285S1_DCBusVoltage... numeric
@attribute -0.295Y1_OutputVoltage-0.286Y1_OutputPower-0.275X1_OutputVoltage-0.26X1_OutputPower+0.237Y1_OutputCurrent... numeric
@attribute 0.319feedrate=0-0.268clampPressure=1+0.253X1_OutputCurrent+0.234Y1_OutputCurrent+0.213X1_ActualPosition... numeric
@attribute -0.371X1_CommandVelocity-0.365X1_ActualVelocity-0.331clampPressure=0.333333+0.288clampPressure=1-0.265X1_CurrentFeedback... numeric
@attribute '-0.398feedrate=0.176471-0.346clampPressure=0.333333+0.282clampPressure=0+0.264X1_CommandVelocity+0.26 X1_ActualVelocity...' numeric
@attribute -0.391feedrate=1+0.315X1_CurrentFeedback+0.263X1_CommandVelocity+0.261X1_ActualVelocity-0.237S1_CommandPosition... numeric
@attribute -0.363clampPressure=0+0.278S1_ActualPosition+0.278S1_CommandPosition+0.246clampPressure=1-0.231id=0.470588... numeric
@attribute '0.379feedrate=0.705882+0.379id=0.470588-0.306clampPressure=0+0.26 clampPressure=0.333333-0.249feedrate=0.176471...' numeric
@attribute -0.345feedrate=0.705882-0.345id=0.470588-0.328S1_ActualPosition-0.328S1_CommandPosition+0.214id=0.705882... numeric
@attribute 0.448id=0.529412+0.448feedrate=0.529412-0.215Z1_CommandAcceleration-0.211Z1_ActualAcceleration+0.183Y1_CurrentFeedback... numeric
@attribute -0.644Z1_ActualAcceleration-0.64Z1_CommandAcceleration-0.132feedrate=0.529412-0.132id=0.529412-0.125Y1_CommandPosition... numeric
@attribute -0.373Y1_CommandPosition-0.372Y1_ActualPosition-0.289Y1_CurrentFeedback-0.282S1_CommandPosition-0.282S1_ActualPosition... numeric
@attribute -0.383X1_DCBusVoltage-0.333X1_CommandAcceleration-0.327X1_ActualAcceleration+0.304Y1_CommandAcceleration+0.267Y1_ActualAcceleration... numeric
@attribute 0.386Z1_ActualVelocity+0.384Z1_CommandVelocity+0.296Y1_ActualPosition+0.295Y1_CommandPosition-0.294Y1_ActualAcceleration... numeric
@attribute 0.387S1_CommandAcceleration-0.377Y1_DCBusVoltage-0.298X1_CommandAcceleration-0.263X1_ActualAcceleration-0.26Y1_OutputVoltage... numeric
@attribute 0.382Machining_Process=1+0.287id=0.176471+0.264S1_CommandAcceleration-0.248id=0.823529+0.222X1_ActualAcceleration... numeric
@attribute -0.409Machining_Process=3+0.406Machining_Process=0-0.385id=0.647059+0.318id=0.823529-0.206Machining_Process=7... numeric
@attribute '-0.386Machining_Process=2+0.36 Machining_Process=4-0.334id=0+0.272id=0.588235-0.225id=0.235294...' numeric
@attribute '0.38 Machining_Process=4+0.373S1_CommandAcceleration-0.303Machining_Process=1-0.262id=0.705882+0.236id=0.411765...' numeric
@attribute 0.357Machining_Process=3-0.352Machining_Process=7-0.313id=0.294118-0.309id=0.764706-0.275Machining_Process=4... numeric
@attribute 0.341Y1_CommandAcceleration+0.325Machining_Process=1+0.307Y1_ActualAcceleration+0.286X1_CommandAcceleration-0.274Machining_Process=2... numeric
@attribute 0.415Machining_Process=6-0.288id=0.588235+0.277id=0.705882-0.26Machining_Process=4-0.234Y1_ActualAcceleration... numeric
@attribute -0.38id=0.941176+0.363id=1+0.315Machining_Process=6+0.275Machining_Process=8-0.265Machining_Process=0... numeric
@attribute -0.414Machining_Process=7+0.347Machining_Process=6-0.259Machining_Process=8+0.247Y1_CommandAcceleration-0.22id=0.058824... numeric
@attribute 0.391id=0.117647-0.319Machining_Process=7-0.3Machining_Process=0+0.253Machining_Process=2-0.235Machining_Process=9... numeric
@attribute -0.776Machining_Process=5+0.317Machining_Process=3+0.261Machining_Process=2-0.213id=0.411765+0.166Machining_Process=8... numeric
@attribute -0.366id=0.705882-0.283S1_ActualAcceleration+0.282id=0-0.277X1_ActualPosition-0.276X1_CommandPosition... numeric
@attribute -0.445S1_ActualAcceleration+0.305id=0.882353+0.287Machining_Process=7-0.264Machining_Process=8-0.257Machining_Process=6... numeric
@attribute -0.458S1_ActualAcceleration+0.339id=0.647059-0.261id=0.764706-0.257id=0.117647+0.249Machining_Process=8... numeric
@attribute '0.479id=0.058824+0.45 M1_CURRENT_PROGRAM_NUMBER-0.351id=0.411765-0.316id=0.352941+0.19 S1_ActualAcceleration...' numeric
@attribute -0.487Machining_Process=6+0.354S1_ActualAcceleration+0.295id=1-0.295X1_CommandPosition-0.295X1_ActualPosition... numeric
@attribute '-0.459id=0.117647-0.338id=0.411765+0.285id=0.352941-0.251Machining_Process=7+0.25 id=0.294118...' numeric
@attribute 0.335id=0.882353+0.332id=0.176471-0.291id=0.235294+0.284id=0+0.264S1_ActualAcceleration... numeric
@attribute -0.421id=0.235294+0.385id=0.882353-0.305id=0.588235+0.296Machining_Process=8-0.26id=0.176471... numeric
@attribute -0.752M1_CURRENT_PROGRAM_NUMBER+0.254Machining_Process=7+0.224id=0.588235-0.215Machining_Process=4-0.176id=0.411765... numeric
@attribute '0.646Machining_Process=9+0.286id=0.058824+0.281id=0.235294+0.28 Machining_Process=4-0.25id=0.882353...' numeric
@attribute 0.402id=0.352941-0.392id=0.764706-0.314Machining_Process=3-0.285id=0.058824-0.262Machining_Process=8... numeric
@attribute '-0.427Machining_Process=4+0.401id=0.882353+0.32 Machining_Process=9-0.301id=0.352941+0.216id=0.294118...' numeric
@attribute -0.35id=0.235294-0.288Machining_Process=1-0.286id=0.823529-0.28id=0+0.271Machining_Process=8... numeric
@attribute '0.495Machining_Process=0-0.396id=0.823529-0.336Machining_Process=2+0.325id=0+0.3  id=0.235294...' numeric
@attribute -0.394id=0.176471-0.338id=0.235294+0.298M1_sequence_number+0.287Machining_Process=1-0.236id=0.882353... numeric
@attribute 0.839M1_sequence_number+0.277id=0.176471-0.144Machining_Process=1+0.138Y1_ActualAcceleration+0.122id=0.882353... numeric
@attribute toolCondition {0,1}

@data
1.664529,-1.140599,-2.40722,0.504552,-1.244967,1.284404,-0.856183,-1.145034,1.415221,-0.35176,-0.014741,-0.361744,1.274172,-0.465902,-0.644973,3.215093,-0.06548,0.816303,-0.481789,-1.132905,1.182256,-0.330577,-0.970099,-1.139019,-0.066179,-0.366057,-0.719175,-1.119057,0.992344,0.40194,-1.203542,1.136363,-0.865304,0.650075,0.174,0.359216,-0.157567,1.424663,0.348011,0.518827,0.877406,-1.101516,1
-7.645458,3.708708,-1.232555,-1.766032,-2.515096,1.127647,-1.222283,0.14612,1.230914,-1.019294,0.379126,0.592592,0.263583,-0.630421,0.020582,-1.286064,-0.156553,0.82647,0.22283,1.322734,0.297445,0.189345,-0.141863,-0.262607,-0.301867,0.832115,-0.715938,0.062477,-0.25065,-0.582386,0.57786,1.493928,-0.337476,-0.608335,-0.428615,0.318238,-0.398174,0.456757,-1.693523,-1.792122,-0.107684,-0.185132,1
1.661711,-0.979844,-1.860046,0.227282,0.474634,-3.102251,2.474052,-0.797714,-0.310398,-2.608968,1.037495,1.442612,1.591546,1.217755,-0.910751,-0.758667,0.773869,0.33948,2.088437,0.173437,1.362646,0.494969,0.10132,-2.459109,1.567336,0.47326,0.28246,0.575351,-0.716353,3.270877,-0.765901,0.653515,1.0732,0.079722,0.451255,2.689622,-1.606717,-1.991284,0.4321,0.037996,-0.571476,0.424915,0
1.575126,-0.57958,-2.18061,0.771991,-2.43249,-1.079366,-0.30105,-2.004178,-0.103103,-1.211839,0.877616,-1.334718,-1.676638,-1.679312,-0.526552,-0.079823,-0.030083,-1.869542,-0.631992,0.337901,-1.910888,-0.77938,1.262139,0.679508,-0.403509,-2.103661,1.530976,0.857207,0.14023,0.101396,-0.327502,0.965027,0.468225,-0.664146,-0.427128,-0.675912,-0.557226,-0.625926,-1.061211,1.184927,0.541348,-0.164822,0
1.495472,-0.810551,1.34161,1.380253,0.812375,1.300167,1.935695,0.372331,0.707927,-1.123594,0.221353,0.096893,0.94439,-0.119717,0.511487,0.442855,0.099663,0.392092,0.178647,-0.955907,-0.450883,-0.792453,0.915609,-1.50565,-0.672795,0.279788,-0.103293,0.354014,-1.803079,0.402934,0.209209,-1.025426,-0.257217,-0.952667,1.625865,-1.060699,0.989524,0.300635,-0.012449,-1.013064,-0.637892,-0.263433,0
0.838475,2.113643,1.065224,-0.430692,-0.882508,-0.093121,0.85345,1.80938,-0.131888,0.219997,0.283029,1.184242,0.768893,-0.624732,-0.429555,0.365742,-0.697499,0.157861,-0.228611,-0.061513,0.109308,0.567924,-1.042142,-0.148453,-0.322496,0.875529,0.61469,0.412824,-1.023678,-1.453695,-1.147801,1.028706,-0.348654,-0.404954,-0.840696,0.114987,-2.119373,1.09723,-0.137048,-0.124842,-0.379192,0.42896,1
0.401534,1.243514,-0.710259,-1.373402,-2.898871,0.978826,-2.134852,0.349901,1.80822,0.864175,-0.472144,-0.522381,0.369351,-0.771512,-1.2024,-1.578914,1.046684,0.666183,0.665511,0.970846,-0.383872,1.412585,0.405036,-0.415217,0.311308,-2.535633,0.90724,1.248321,0.787487,0.471011,0.673384,1.499416,-0.977501,-0.770425,-0.141357,0.387501,0.044129,0.556758,-0.63794,-1.67774,-0.352228,-0.742921,1
1.164221,0.337224,1.930907,-1.931743,-0.089376,0.192038,2.231427,0.79163,-1.314051,0.228863,-0.052685,-0.334336,0.201516,0.711993,0.157992,0.04581,0.926709,0.829671,0.946328,-1.692593,-0.319963,-0.376782,-0.542954,-0.25161,-0.01203,-0.059084,0.38887,0.059188,-0.671043,-0.772285,-0.601484,0.463031,-0.177116,0.718632,-1.047181,0.923518,-1.087442,-0.961913,-0.603422,0.008759,0.105151,1.228748,1
4.07222,0.280482,-1.148565,3.15909,-0.02636,-0.42226,-0.742199,2.305117,1.261586,0.439699,1.375421,6.001917,1.706785,-1.688605,7.87859,5.657736,-0.877069,-2.910959,7.856564,3.112753,-0.607143,2.42752,2.373198,0.576579,-4.095337,1.047625,1.11578,4.135733,-1.207296,0.319409,-0.335383,-0.29767,-4.013693,-0.026162,2.04056,-0.983284,1.463326,0.352762,0.57297,-1.717086,2.268248,0.651022,0
0.070879,1.205856,-0.638296,-0.255746,-3.26737,0.867332,-2.327686,0.531863,1.363128,0.513908,0.143989,2.39656,-0.918314,-0.845322,0.2411,-2.271041,1.944863,0.040265,0.008843,0.853052,-0.088646,-0.703509,1.151243,-1.627126,0.434371,0.522024,-0.112426,-0.714204,1.365444,-0.599458,0.598346,0.286581,-0.961127,0.33681,-0.738334,0.272794,-0.756059,0.057335,-0.063914,-0.971935,-0.90626,-0.97764,1
1.174244,0.965972,2.037918,-0.511294,1.58857,-0.210953,-0.434469,-2.127717,-1.822058,-0.626678,0.082681,-0.241986,-0.481065,0.83143,0.15161,-0.414085,1.019619,0.350104,0.282107,-0.001235,0.517809,1.186486,0.203582,0.456153,-0.92965,0.605189,-1.308684,-0.114936,-1.002296,-0.253404,3.015788,0.819334,0.692808,-0.862979,0.383021,0.007786,0.921828,0.314971,0.807317,2.135598,0.773224,1.070591,1
0.937709,-1.507997,0.629535,-2.761379,-2.452606,1.651521,0.68859,-1.445647,-1.136247,-0.58303,0.207963,-0.125593,0.830914,0.20326,-0.13312,0.114393,0.22343,0.202524,0.824593,1.724918,-0.539226,-0.875739,0.519231,-0.521701,1.827273,0.995859,-0.34838,-0.177431,-0.261174,-0.557813,0.331123,-2.64217,-0.957082,1.50488,0.092495,-0.170158,-0.498353,-0.130557,1.6599,0.979382,-0.651446,-0.717893,0
1.593999,-1.284204,-2.568955,-0.05488,-0.554104,2.822455,-0.31273,-0.912219,0.660213,-1.421101,0.630335,1.272499,0.488819,-0.767664,0.439025,0.204378,-1.444219,0.067075,-0.733757,-3.089601,0.460935,-0.421109,-1.119268,-1.214179,-1.644649,-0.173274,-1.055533,-0.962073,-0.362579,1.066132,0.589361,0.009798,-0.994177,0.648049,0.966928,-0.152472,0.146406,0.683536,0.676129,-0.250037,-0.505145,0.543931,1
0.334901,0.974088,0.130447,1.975394,0.332623,-0.422742,1.144664,0.623389,1.121686,-1.021603,0.575041,0.544705,-0.772059,-0.936606,0.608203,0.119869,-0.582293,1.278718,-0.071909,0.902853,-0.823728,-1.452417,-0.047982,0.273041,0.327969,1.156675,-0.346943,-0.407778,-1.352925,-0.093745,-0.256386,0.48688,0.299447,-1.680055,0.364742,-0.850824,-0.526959,1.0285,-0.324118,-0.478327,-0.793713,-1.211828,0
0.150785,0.126305,2.115237,-0.564632,-0.787335,0.892485,0.786422,1.604143,-0.401724,0.387383,-0.285226,1.588131,1.650344,0.208409,-0.211153,0.141315,2.374002,0.621655,-0.935189,-0.763201,-0.543489,1.111582,-1.279635,-0.308509,-1.668867,0.015432,-0.622534,-0.552698,-2.009367,-0.521998,0.243879,0.509254,0.556187,-0.990296,-0.253659,-0.247577,-1.027475,0.282654,1.369588,2.142789,0.463329,-0.645044,1
1.086183,-0.500127,-3.290592,-0.307734,-0.332403,2.008768,-0.217745,-1.039562,0.683038,-1.111663,0.669427,0.892018,-0.522072,-0.364899,0.832443,0.488352,-0.792567,1.598269,1.295515,-2.563317,0.214325,-1.076453,-1.822925,0.550409,-0.5997,-0.216852,-0.616447,-1.173796,0.902371,1.008091,0.605551,1.147028,-0.272154,0.959415,-0.621622,0.915169,-0.403075,-0.369164,0.31326,0.742367,-0.711328,-0.581941,1
1.121214,0.36751,0.025306,2.001321,0.616656,-0.360676,-0.070978,1.267275,2.572947,0.192654,-0.008869,-0.307199,-1.255741,-0.913334,0.407574,-0.74396,-0.946274,-0.118286,-1.401968,1.048632,0.192279,0.546584,-0.790833,1.43372,-0.256778,0.37455,-1.436322,0.757463,-0.368036,-0.184729,0.503562,-0.228032,-0.106127,0.405348,-0.661232,0.43846,-1.328925,0.127697,-0.551167,-0.449424,-0.270785,0.105827,1
1.57444,-1.960647,-1.920627,1.197711,-1.955598,0.520079,-1.14126,-1.252931,1.140575,-0.238594,0.19939,-0.856608,-0.483656,-0.06281,0.218145,0.796493,-0.712797,-0.036918,0.09126,-1.002252,-0.598987,-0.647652,-1.173195,-0.056793,-0.07026,-2.470206,-1.007992,-0.628736,0.692132,1.224593,-0.887561,1.992469,-1.488743,-0.027169,0.069163,-0.309613,-0.650671,1.187042,1.520085,0.130266,-0.303334,-0.747759,1
1.19579,-1.658787,-4.177113,2.143949,0.083106,-1.300506,0.829322,-1.654352,-1.544034,5.431832,-1.64872,-0.944026,-1.011675,-0.98795,-1.287213,1.371141,0.737033,0.163059,-0.812163,0.810902,1.204519,0.111696,0.487447,-0.088055,0.218288,0.108904,0.741485,0.821009,0.441572,-0.11239,-0.341021,-0.0314,-0.320713,0.165177,0.32518,0.24554,0.196507,0.706158,-0.924985,-0.33049,0.634678,-1.023314,1
1.363932,-0.828986,1.62064,1.308598,1.027597,1.794117,1.587554,0.526221,1.546373,-0.66453,-0.020234,0.216451,0.501257,0.066456,-0.158754,-0.312643,1.417832,-0.799195,-0.999589,1.405081,-0.20894,0.201235,0.885729,-0.781885,0.358252,0.212857,-1.15108,-0.144358,1.248256,-0.589421,0.164945,-1.401174,-1.153606,1.711812,-0.519196,0.42679,-1.120265,-0.260118,0.734229,0.289151,-0.146001,1.053878,1
1.995015,1.25566,-7.230467,1.523037,0.781389,0.793954,-3.124271,4.676886,-4.590952,-2.918288,-0.643605,-2.403354,2.251469,4.985157,0.55594,-0.467492,0.9183,0.333076,-1.16024,1.829035,-0.91538,-1.129755,1.494611,1.789744,-0.949577,-1.956385,-1.053961,0.221471,-0.896285,1.055445,0.404487,0.47223,-1.22998,-0.239835,0.514077,-1.733183,-1.387863,-0.593963,0.203693,-0.248291,-0.373862,-1.60311,1
1.086572,0.445355,-0.486219,1.207182,1.18073,-0.293978,0.391821,0.916107,2.379352,0.620353,-0.251039,-1.630677,-0.96581,-0.390299,-0.925612,0.705304,0.659179,0.710474,0.928289,-0.206917,-0.040575,0.796302,-0.370461,1.317374,-0.479226,-0.529471,-0.71987,1.417222,0.713013,0.241675,0.906692,-0.635776,-0.123135,1.311003,-0.900586,1.349018,-0.347443,-1.720301,-0.593292,0.104642,-0.200259,-0.571151,1
1.570014,-1.428855,1.509749,1.27697,1.104593,1.616383,1.284612,0.697111,1.683694,-0.205841,-0.261424,-0.206677,0.638322,1.273381,0.588055,1.522057,0.665431,0.010191,-1.571952,0.902359,1.433024,1.170687,-0.054642,-0.233578,0.652628,-0.817928,-0.640549,0.484129,0.407076,-0.295382,-0.067396,-0.803289,-0.027787,1.112372,-0.307458,0.731543,-0.106837,0.105658,-0.88111,0.034811,0.767492,-0.45854,1
0.785912,1.80397,-6.118742,-0.824247,0.987003,-3.804707,0.966966,-0.77039,0.480199,-2.06024,0.309771,0.269157,2.917316,5.442608,0.159573,-2.250686,1.363974,-0.196871,-1.398203,1.929794,0.300264,-0.697014,2.585028,-1.384554,-0.090974,1.415661,0.373606,-0.286695,0.130272,3.204322,-0.182457,-0.389075,-1.720146,0.745174,1.6456,0.383738,-3.797307,-1.735067,2.054647,0.003846,0.470091,-0.63343,0
-7.233355,1.755382,-3.810965,0.665197,0.883086,-1.939064,0.157063,0.317568,1.525224,-2.051724,0.594364,1.274234,1.906764,0.98133,-0.604932,-2.079492,-0.705575,-0.304044,1.982365,-0.398844,0.447838,0.748179,-0.693919,-0.341563,-0.250773,-4.521639,-0.216982,-0.44028,0.821773,-2.068366,0.139746,-1.685005,1.052493,-1.374365,-1.319513,-0.981798,-0.541985,1.997306,1.083416,-0.60163,1.130977,-0.30955,1
1.413435,-1.000898,-1.822449,1.138313,-2.31978,-0.544101,0.011169,-1.786034,0.007617,-1.696184,1.106981,0.162953,-1.518581,-0.921062,0.568507,-0.382743,-1.479214,-1.268024,-1.074288,0.685075,-1.328568,-1.263598,0.457904,0.49683,-0.569065,1.19643,0.320674,0.135159,-0.730012,-0.865995,-0.699732,0.943512,1.326203,-0.781678,-0.830513,-0.62686,-1.332503,-0.465047,-1.972124,1.150527,0.206189,-0.34652,0
1.240656,-1.206171,-4.561808,2.344042,-0.028188,-1.51857,0.696507,-1.469933,-1.788201,5.213782,-1.323363,-0.059171,-0.863069,-1.756041,-1.005972,1.262529,0.585162,0.687267,-1.403283,0.619394,0.164595,0.295794,0.52719,-0.29744,0.362458,0.095745,0.716569,0.828504,0.704603,0.065441,-0.544719,-0.146285,-0.409801,-0.131647,0.250291,0.301965,0.008533,0.770409,-0.87941,-0.226715,0.628708,-1.382801,1
1.747059,-1.10754,1.320616,1.183245,0.649638,1.101336,1.695699,0.215535,0.850551,-0.804034,0.012922,0.034913,0.608825,0.401301,0.333939,0.449465,2.353428,-0.136798,-1.155617,1.070249,0.054786,1.640282,-1.199812,0.229222,-1.162725,0.048643,-2.401031,0.790415,-0.315984,-0.222248,0.610279,-0.23265,0.240336,-0.38779,0.051241,0.339656,0.454238,-0.328404,0.844046,1.894619,0.529763,0.052917,1
1.287077,-0.658449,0.076494,0.543421,1.256961,1.251125,1.621455,0.389364,0.680826,-0.856241,0.154313,-0.456006,-0.612306,-0.036687,0.142995,-0.61646,0.389786,0.831952,0.360698,0.422815,-0.20833,-0.693026,0.482258,0.964919,0.436689,-2.215732,1.910407,0.469492,-0.194476,0.639564,0.762731,0.298126,-0.686531,-1.343467,0.929293,-0.835471,0.213726,1.062596,0.548328,-0.424499,-0.499433,0.273311,0
1.55035,-2.127182,-1.766215,-1.08651,-0.520802,2.154371,0.310552,-1.496697,0.92707,-0.804792,0.128056,-1.335277,-0.130484,0.809316,1.273923,0.243911,-0.620993,-3.391661,0.512371,-0.210169,-1.188117,-0.446309,-0.450514,-0.117677,0.659805,0.932285,1.216163,-0.366772,0.096693,-0.581206,0.198952,0.987326,2.336987,-0.516899,-1.02188,-0.70324,0.198245,-1.079927,-0.720365,0.681042,0.777633,-1.345263,0
0.641159,1.602926,-0.311863,1.717027,0.831624,0.555974,0.115593,1.028449,2.523189,0.21389,-0.074403,-0.452908,-0.797543,-0.51724,0.375407,-0.728751,0.593344,-0.622591,-0.24907,1.215432,-0.228748,0.925675,0.377934,-0.428039,0.17668,0.108116,-0.167196,0.062804,1.728412,-0.322486,0.986585,-1.386073,-0.821375,1.670607,-0.803454,0.370434,-1.244373,-0.083285,0.86132,0.76453,-1.202381,-0.908632,1
1.109597,-0.15265,-0.866534,-2.534422,-1.661967,2.43523,-2.037688,0.32324,2.097441,1.266275,-0.60477,0.104248,-0.653512,-0.113644,-0.318649,-2.692362,1.390636,0.360226,1.013018,1.144932,0.386471,0.354733,1.149716,-1.599022,0.001033,0.364199,0.604641,-0.789958,1.189086,-0.49413,1.553768,-0.037636,-0.980605,0.96012,-0.461907,0.607372,-0.496723,0.413763,-0.141025,-1.117799,-0.078151,0.790298,1
-7.446062,4.247195,-0.099062,-0.892019,-0.076717,0.50379,-0.27685,2.342787,0.762186,0.137013,-0.031826,0.967335,-0.238329,-0.180324,-0.103288,-0.194174,-2.244077,-0.653825,-0.393924,-1.006911,0.540756,-0.738829,0.424737,-1.532857,-1.879906,-0.558097,-0.284703,0.74149,0.329428,0.522647,0.216029,-0.690859,0.070237,-0.196658,0.822272,-0.40999,0.999687,-0.831443,0.590498,0.119282,0.162562,-0.290192,0
-10.703416,-7.369218,6.482962,1.52249,-2.100162,-1.260993,0.761577,1.636241,-1.179172,0.348695,0.123478,1.334337,-0.484758,-1.75463,-1.484658,0.503256,-1.127458,-0.295735,-1.159147,-0.285825,-0.864845,-0.588049,0.190368,1.814849,-1.064351,0.696441,1.316903,-0.558997,2.297991,1.160992,1.994439,-0.327328,0.413986,-0.311382,0.309349,-0.000071,1.174296,-1.100717,0.664568,-0.844869,0.833394,-0.255927,0
2.115779,-0.737798,0.326638,0.358151,1.530222,1.419097,1.602819,0.548386,0.942848,-0.807784,0.132002,-0.046652,-0.632169,-0.166127,0.579956,-0.080326,-0.196312,-1.233295,-1.228373,-0.749556,0.560104,1.050585,-0.188744,-0.86762,-0.72561,-0.217107,-1.126332,1.859118,0.128864,-0.213051,0.161231,-1.362845,-0.878265,0.623556,0.473981,0.218405,0.319692,-0.610247,-0.310216,-0.671651,-0.699312,-0.098241,1
-9.260325,-8.208954,2.293747,3.689748,-3.203829,0.419929,-0.776824,-1.284682,-0.298525,-1.452278,1.194319,2.039355,-1.002525,-2.466822,-1.614856,0.497232,1.204875,1.781645,-1.289902,-1.832254,0.712629,0.466122,-1.892662,1.946367,-3.178858,0.525331,0.420457,-0.829353,1.260847,1.001346,2.280638,0.618699,-1.079567,-0.264241,0.954998,0.288073,0.384686,0.792755,1.605099,2.31839,0.379849,0.079766,1
1.211315,0.744639,-0.710797,-0.584313,-3.033078,1.476595,-1.211065,0.409238,0.749815,-0.463482,-0.48086,2.28328,0.695808,-0.818508,-0.86552,0.085592,-1.977733,0.879915,0.122642,1.148775,0.38414,-0.085449,-1.618988,0.36997,2.098052,0.947421,-0.000487,1.883246,-1.236586,-1.137717,-0.85053,-1.270023,-0.134598,-0.358183,-0.150298,0.406446,-0.73486,0.780625,0.884096,0.499241,-0.149452,0.309316,0
0.443126,2.138798,1.146347,0.246366,1.585551,-0.208603,-2.095611,-0.971218,0.351784,0.693076,-0.455286,-0.958633,0.023018,0.09122,-0.30282,-1.189198,-0.115349,-0.364307,1.184339,0.092325,0.469122,1.438591,-0.518835,1.685323,-0.507041,0.101809,0.847503,-1.444229,-0.195966,1.054874,-1.498485,-0.761372,0.54667,0.799431,0.552654,-0.35415,0.955819,-0.049665,-0.595306,-0.006927,-0.804694,-0.360095,0
0.664532,0.951677,1.742455,0.887592,1.231017,-0.548318,-2.209064,-0.89806,-0.091119,0.533223,-0.036292,-0.119372,0.00744,-0.316743,-0.146507,-0.89897,0.207581,-0.819115,0.178531,0.949312,-0.855886,-0.581515,-1.335018,0.644407,-0.113379,-2.641902,0.739399,0.099931,-0.23118,0.997345,-1.140526,0.314589,-0.536683,-0.021849,0.085559,-0.329918,-0.062936,0.207851,0.123701,-0.350035,-0.494491,-1.305942,0
0.751008,1.117237,1.321567,-0.875578,-0.504559,-0.4311,0.834096,1.51011,-0.001168,1.040917,-0.290317,-0.074864,1.322435,-0.849556,-0.920097,0.608408,-0.608972,0.951883,1.090017,-0.300246,-0.380801,-1.796952,0.276376,-0.407133,-0.563453,-0.558133,-1.606868,-0.349525,0.358787,0.836869,-0.373877,0.309441,1.207119,0.140763,-0.665185,0.828226,0.558408,-1.920489,-0.018986,0.564134,0.307361,-0.061377,0
1.498039,0.239169,1.808495,-0.809113,-1.061967,-1.371443,0.539021,0.97492,-0.455182,1.397026,-0.699396,-1.173478,-0.924068,1.09834,0.995283,1.098683,0.472184,0.098408,-0.597386,-0.735343,1.005467,0.297437,-0.070913,-0.606737,-0.015089,-0.448813,0.956054,-1.041694,-1.244835,-0.693665,-0.097591,0.044161,0.02313,0.994986,-0.466214,0.23532,-0.839872,0.816963,-0.708016,-0.122581,1.063515,0.657816,1
0.461709,-1.196117,0.589292,-1.44344,-3.422294,0.635631,0.82219,-1.248115,-1.404698,-1.151273,0.612052,0.249023,1.79702,-0.117223,-1.148437,0.788129,-1.207672,0.825979,-0.191803,1.706299,0.130997,-0.780639,-0.825886,0.998967,1.466486,1.377693,-1.126044,0.989869,-1.648059,-0.71975,-0.456804,-1.358639,-0.310734,-0.066815,0.215038,-0.097902,-0.504299,0.212805,0.17267,0.15076,-0.477276,-0.457163,0
-0.019352,4.385132,-2.384768,-0.812664,2.134578,-0.831233,-2.001926,-0.92774,-0.717155,-0.335198,0.196093,0.10583,1.814854,4.835187,0.644026,-0.707862,0.093782,0.641292,-1.974091,-0.992846,-0.546252,0.043008,3.897112,3.225251,-0.579331,0.527326,-2.057408,-0.41086,-0.513235,0.720395,-0.292572,0.101981,-1.107304,-0.345579,0.78119,-1.764429,-0.865791,-0.929369,0.339835,-0.18631,0.773552,-0.490963,1
-0.0053,1.017669,-0.717676,-1.220669,-3.389918,-0.414733,-1.959861,-0.168203,0.6581,0.409262,-0.032548,0.806366,-0.945191,-1.442016,-0.657767,-1.389012,3.367418,0.852847,-0.322844,0.610439,0.007768,0.709224,-0.414152,-0.329111,-1.521882,0.394099,-1.411464,0.038085,-0.4164,0.024902,1.580318,1.156218,0.190788,-1.368162,0.208615,0.378665,1.09284,-0.088101,-0.350875,0.238742,0.558242,-0.549189,1
-4.104424,-0.664519,-2.269793,-0.897414,-0.705631,-2.104322,-1.946692,1.636812,2.249634,2.638832,-1.60615,-1.668896,10.04793,1.230837,7.571225,-3.467124,-4.651141,1.873552,-1.759524,-1.447496,-5.429522,3.543723,-1.702268,-1.839487,3.040338,-1.291865,1.787116,-5.100323,0.153002,2.532189,3.98465,-3.559341,-2.044827,-4.890376,0.47061,4.675242,-0.640984,2.640209,-5.728294,5.685538,-4.573468,0.629419,0
